group,item,path,required,exists,size_bytes,status
manuscript_package,thermal_ratcheting_nature_physics.tex,thermal_ratcheting_nature_physics.tex,yes,True,40779,pass
manuscript_package,thermal_ratcheting_nature_physics.pdf,thermal_ratcheting_nature_physics.pdf,yes,True,539447,pass
manuscript_package,thermal_ratcheting_supplement.tex,thermal_ratcheting_supplement.tex,yes,True,9578,pass
manuscript_package,thermal_ratcheting_supplement.pdf,thermal_ratcheting_supplement.pdf,yes,True,394704,pass
manuscript_package,nature_physics_extended_data_figures.tex,nature_physics_extended_data_figures.tex,yes,True,8849,pass
manuscript_package,nature_physics_extended_data_figures.pdf,nature_physics_extended_data_figures.pdf,yes,True,615549,pass
manuscript_package,nature_physics_extended_data_captions.md,nature_physics_extended_data_captions.md,yes,True,7462,pass
manuscript_package,nature_physics_claim_to_evidence_map.md,nature_physics_claim_to_evidence_map.md,yes,True,19334,pass
manuscript_package,nature_physics_extended_data_plan.md,nature_physics_extended_data_plan.md,yes,True,15095,pass
manuscript_package,nature_physics_submission_gate_status.md,nature_physics_submission_gate_status.md,yes,True,22155,pass
manuscript_package,nature_physics_editorial_mechanism_risk_matrix.md,nature_physics_editorial_mechanism_risk_matrix.md,yes,True,5860,pass
manuscript_package,nature_physics_source_data_inventory.md,nature_physics_source_data_inventory.md,yes,True,94652,pass
manuscript_package,nature_physics_figure_argument_audit.md,nature_physics_figure_argument_audit.md,yes,True,11664,pass
manuscript_package,nature_physics_numerical_claim_audit.md,nature_physics_numerical_claim_audit.md,yes,True,10698,pass
manuscript_package,nature_physics_main_figure_qa.md,nature_physics_main_figure_qa.md,yes,True,18245,pass
manuscript_package,audit_nature_physics_main_pdf_visual.py,audit_nature_physics_main_pdf_visual.py,yes,True,3332,pass
manuscript_package,audit_nature_physics_extended_data_visual.py,audit_nature_physics_extended_data_visual.py,yes,True,3263,pass
manuscript_package,audit_nature_physics_numerical_claims.py,audit_nature_physics_numerical_claims.py,yes,True,32862,pass
manuscript_package,nature_physics_cover_letter_draft.md,nature_physics_cover_letter_draft.md,yes,True,4667,pass
manuscript_package,nature_physics_presubmission_enquiry.md,nature_physics_presubmission_enquiry.md,yes,True,3050,pass
manuscript_package,mine_unified_cold_hot_projection.py,mine_unified_cold_hot_projection.py,yes,True,15286,pass
manuscript_package,nature_physics_unified_projection_report.md,nature_physics_unified_projection_report.md,yes,True,2221,pass
manuscript_package,mine_breathing_response_function.py,mine_breathing_response_function.py,yes,True,17743,pass
manuscript_package,nature_physics_breathing_response_function.md,nature_physics_breathing_response_function.md,yes,True,9144,pass
manuscript_package,mine_loop_susceptibility_kernel.py,mine_loop_susceptibility_kernel.py,yes,True,16515,pass
manuscript_package,nature_physics_loop_susceptibility_kernel.md,nature_physics_loop_susceptibility_kernel.md,yes,True,4780,pass
manuscript_package,mine_readout_orthogonality.py,mine_readout_orthogonality.py,yes,True,19109,pass
manuscript_package,nature_physics_readout_orthogonality.md,nature_physics_readout_orthogonality.md,yes,True,2424,pass
manuscript_package,mine_training_order_parameter_flow.py,mine_training_order_parameter_flow.py,yes,True,15580,pass
manuscript_package,nature_physics_training_order_parameter_flow.md,nature_physics_training_order_parameter_flow.md,yes,True,2185,pass
manuscript_package,mine_breathing_phase_diagram.py,mine_breathing_phase_diagram.py,yes,True,15928,pass
manuscript_package,nature_physics_breathing_phase_diagram.md,nature_physics_breathing_phase_diagram.md,yes,True,2355,pass
manuscript_package,mine_two_scale_response_collapse.py,mine_two_scale_response_collapse.py,yes,True,16852,pass
manuscript_package,nature_physics_two_scale_response_collapse.md,nature_physics_two_scale_response_collapse.md,yes,True,2354,pass
manuscript_package,mine_dynamical_mode_alignment.py,mine_dynamical_mode_alignment.py,yes,True,16821,pass
manuscript_package,nature_physics_dynamical_mode_alignment.md,nature_physics_dynamical_mode_alignment.md,yes,True,6121,pass
manuscript_package,mine_preparation_susceptibility.py,mine_preparation_susceptibility.py,yes,True,12961,pass
manuscript_package,nature_physics_preparation_susceptibility.md,nature_physics_preparation_susceptibility.md,yes,True,4226,pass
manuscript_package,mine_fluctuation_response_bridge.py,mine_fluctuation_response_bridge.py,yes,True,16170,pass
manuscript_package,nature_physics_fluctuation_response_bridge.md,nature_physics_fluctuation_response_bridge.md,yes,True,5111,pass
manuscript_package,mine_force_loop_precursor_audit.py,mine_force_loop_precursor_audit.py,yes,True,19731,pass
manuscript_package,nature_physics_force_loop_precursor.md,nature_physics_force_loop_precursor.md,yes,True,9141,pass
manuscript_package,mine_causal_path_audit.py,mine_causal_path_audit.py,yes,True,20158,pass
manuscript_package,nature_physics_causal_path_audit.md,nature_physics_causal_path_audit.md,yes,True,2609,pass
