T_K,alpha_1_per_K,integrated_linear_strain_from_293K
373.0,1.564673e-05,0.0012165064000000001
376.5175879396985,1.568545864321608e-05,0.0012716132644478677
380.035175879397,1.5724187286432162e-05,0.001326856360304033
383.5527638190955,1.576291592964824e-05,0.0013822356875684962
387.07035175879395,1.580164457286432e-05,0.0014377512462412563
390.58793969849245,1.58403732160804e-05,0.0014934030363223149
394.10552763819095,1.587910185929648e-05,0.0015491910578116714
397.62311557788945,1.5917830502512563e-05,0.0016051153107093255
401.14070351758795,1.5956559145728644e-05,0.0016611757950152775
404.65829145728645,1.5995287788944726e-05,0.0017173725107295272
408.1758793969849,1.6034016432160804e-05,0.001773705457852074
411.6934673366834,1.6072745075376885e-05,0.0018301746363829194
415.2110552763819,1.6111473718592967e-05,0.0018867800463220623
418.7286432160804,1.6150202361809045e-05,0.001943521687669503
422.2462311557789,1.6188931005025126e-05,0.0020003995604252417
425.7638190954774,1.6227659648241208e-05,0.0020574136645892783
429.2814070351759,1.6266388291457286e-05,0.0021145640001616127
432.7989949748744,1.6305116934673367e-05,0.0021718505671422445
436.31658291457285,1.634384557788945e-05,0.0022292733655311734
439.83417085427135,1.6382574221105527e-05,0.0022868323953284006
443.35175879396985,1.6421302864321608e-05,0.002344527656533926
446.86934673366835,1.646003150753769e-05,0.002402359149147749
450.38693467336685,1.6498760150753768e-05,0.00246032687316987
453.9045226130653,1.653748879396985e-05,0.0025184308286002872
457.4221105527638,1.657621743718593e-05,0.002576671015439004
460.9396984924623,1.661494608040201e-05,0.002635047433686018
464.4572864321608,1.665367472361809e-05,0.0026935600833413297
467.9748743718593,1.6692403366834172e-05,0.0027522089644049395
471.4924623115578,1.673113201005025e-05,0.0028109940768768467
475.0100502512563,1.676986065326633e-05,0.002869915420757052
478.5276381909548,1.6808589296482413e-05,0.002928972996045555
482.0452261306533,1.684731793969849e-05,0.0029881668027423557
485.56281407035175,1.6886046582914572e-05,0.003047496840847453
489.08040201005025,1.6924775226130654e-05,0.0031069631103608493
492.59798994974875,1.6963503869346732e-05,0.0031665656112825433
496.11557788944725,1.7002232512562813e-05,0.0032263043436125353
499.63316582914575,1.7040961155778895e-05,0.0032861793073508247
