run,lag_cycles,predictor,target,n_pairs,spearman_rho,permutation_p_two_sided
R1_low_expansion_low_friction,0,cold_bottom_side_percolation_edge_fraction,hot_force_proxy_q99_q50,30,0.13058954393770855,0.49870025994801037
R1_low_expansion_low_friction,0,cold_cycle_birth_positive_fraction,hot_force_proxy_q99_q50,30,-0.15061179087875418,0.4423115376924615
R1_low_expansion_low_friction,0,cold_orientation_entropy,hot_force_proxy_q99_q50,30,-0.4522803114571746,0.01259748050389922
R1_low_expansion_low_friction,0,cold_Z_geom,hot_force_proxy_q99_q50,30,0.3048170004399823,0.09398120375924815
R1_low_expansion_low_friction,1,cold_bottom_side_percolation_edge_fraction,hot_force_proxy_q99_q50,29,0.22413793103448273,0.24155168966206758
R1_low_expansion_low_friction,1,cold_cycle_birth_positive_fraction,hot_force_proxy_q99_q50,29,-0.14827586206896548,0.4441111777644471
R1_low_expansion_low_friction,1,cold_orientation_entropy,hot_force_proxy_q99_q50,29,-0.32807881773399006,0.09198160367926415
R1_low_expansion_low_friction,1,cold_Z_geom,hot_force_proxy_q99_q50,29,0.38797881806789797,0.038592281543691265
R3_intermediate,0,cold_bottom_side_percolation_edge_fraction,hot_force_proxy_q99_q50,30,-0.26585094549499444,0.15276944611077783
R3_intermediate,0,cold_cycle_birth_positive_fraction,hot_force_proxy_q99_q50,30,0.5163515016685205,0.003199360127974405
R3_intermediate,0,cold_orientation_entropy,hot_force_proxy_q99_q50,30,-0.7957730812013347,0.0001999600079984003
R3_intermediate,0,cold_Z_geom,hot_force_proxy_q99_q50,30,-0.5913894796857466,0.0009998000399920016
R3_intermediate,1,cold_bottom_side_percolation_edge_fraction,hot_force_proxy_q99_q50,29,0.15123152709359602,0.4347130573885223
R3_intermediate,1,cold_cycle_birth_positive_fraction,hot_force_proxy_q99_q50,29,-0.26009852216748763,0.17516496700659867
R3_intermediate,1,cold_orientation_entropy,hot_force_proxy_q99_q50,29,0.5600985221674876,0.0021995600879824036
R3_intermediate,1,cold_Z_geom,hot_force_proxy_q99_q50,29,0.7473826882653983,0.0001999600079984003
R6_high_expansion_high_friction,0,cold_bottom_side_percolation_edge_fraction,hot_force_proxy_q99_q50,30,0.08654060066740822,0.6334733053389322
R6_high_expansion_high_friction,0,cold_cycle_birth_positive_fraction,hot_force_proxy_q99_q50,30,-0.8122898446501368,0.0001999600079984003
R6_high_expansion_high_friction,0,cold_orientation_entropy,hot_force_proxy_q99_q50,30,-0.7819799777530589,0.0001999600079984003
R6_high_expansion_high_friction,0,cold_Z_geom,hot_force_proxy_q99_q50,30,-0.8611790878754171,0.0001999600079984003
R6_high_expansion_high_friction,1,cold_bottom_side_percolation_edge_fraction,hot_force_proxy_q99_q50,29,-0.469950738916256,0.011397720455908818
R6_high_expansion_high_friction,1,cold_cycle_birth_positive_fraction,hot_force_proxy_q99_q50,29,0.11948163904535924,0.5356928614277144
R6_high_expansion_high_friction,1,cold_orientation_entropy,hot_force_proxy_q99_q50,29,0.434975369458128,0.021395720855828835
R6_high_expansion_high_friction,1,cold_Z_geom,hot_force_proxy_q99_q50,29,0.3216748768472905,0.09238152369526095
pooled_three_regimes,0,cold_bottom_side_percolation_edge_fraction,hot_force_proxy_q99_q50,90,-0.05040128410914927,0.6266746650669867
pooled_three_regimes,0,cold_cycle_birth_positive_fraction,hot_force_proxy_q99_q50,90,0.11373412759278093,0.28734253149370126
pooled_three_regimes,0,cold_orientation_entropy,hot_force_proxy_q99_q50,90,-0.3906243569164917,0.0007998400319936012
pooled_three_regimes,0,cold_Z_geom,hot_force_proxy_q99_q50,90,-0.07293964637565607,0.506498700259948
