validation,model,features,n_test,sse,baseline_sse,oos_r2_vs_baseline,spearman_y_yhat
leave_one_regime_out,AR_previous_overload,baseline_prev_overload,84,0.00040602680920974325,0.00039254982145572415,-0.03433191665720625,0.5063885795281968
leave_one_regime_out,AR_plus_fabric_loop,baseline_prev_overload;lag_fabric_reservoir_index;lag_force_h1_birth_force_share_hot_minus_cold,84,0.005861599664877709,0.00039254982145572415,-13.932116497061866,-0.11454895211096487
leave_one_regime_out,AR_plus_breathing_parameters,baseline_prev_overload;lag_breath_amplitude;lag_imprint_efficiency;lag_loop_cost,84,0.011130622420661308,0.00039254982145572415,-27.354674521019327,-0.9253822010732004
leave_one_regime_out,AR_plus_full_minimal_map,baseline_prev_overload;lag_fabric_reservoir_index;lag_force_h1_birth_force_share_hot_minus_cold;lag_breath_amplitude;lag_imprint_efficiency;lag_loop_cost,84,0.004888919804335482,0.00039254982145572415,-11.454265769897708,-0.523681279740812
leave_one_regime_out,top5_control_map,baseline_prev_overload;lag_force_share_top5_edges_hot_minus_cold,84,0.0004271571179875555,0.00039254982145572415,-0.08816026562818013,0.2553001923661031
within_regime_forward_60_40,AR_previous_overload,baseline_prev_overload,36,2.2822343054010837e-05,3.650131763717538e-05,0.3747528984880525,0.8157014157014157
within_regime_forward_60_40,AR_plus_fabric_loop,baseline_prev_overload;lag_fabric_reservoir_index;lag_force_h1_birth_force_share_hot_minus_cold,36,2.4284369885225286e-05,3.650131763717538e-05,0.33469881480408636,0.8455598455598456
within_regime_forward_60_40,AR_plus_breathing_parameters,baseline_prev_overload;lag_breath_amplitude;lag_imprint_efficiency;lag_loop_cost,36,9.926003200332184e-06,3.650131763717538e-05,0.7280645236153646,0.8756756756756757
within_regime_forward_60_40,AR_plus_full_minimal_map,baseline_prev_overload;lag_fabric_reservoir_index;lag_force_h1_birth_force_share_hot_minus_cold;lag_breath_amplitude;lag_imprint_efficiency;lag_loop_cost,36,2.3627279549358416e-05,3.650131763717538e-05,0.3527006398997823,0.8496782496782498
within_regime_forward_60_40,top5_control_map,baseline_prev_overload;lag_force_share_top5_edges_hot_minus_cold,36,2.5108433911430547e-05,3.650131763717538e-05,0.3121225331915569,0.8262548262548264
