T_C,T_K,k_eff_empirical_appendix1_W_mK,k_eff_chen_k1_epsilon040_W_mK
420.0,693.15,0.9721,1.217288643480271
423.5353535353535,696.6853535353534,0.9738676767676768,1.216436216052356
427.07070707070704,700.220707070707,0.9756353535353535,1.2156181068687304
430.6060606060606,703.7560606060606,0.9774030303030303,1.214834347152717
434.14141414141415,707.2914141414142,0.9791707070707071,1.2140849681655297
437.67676767676767,710.8267676767676,0.9809383838383838,1.2133700012063258
441.2121212121212,714.3621212121211,0.9827060606060606,1.2126894776122668
444.74747474747477,717.8974747474747,0.9844737373737373,1.2120434287585757
448.2828282828283,721.4328282828283,0.9862414141414142,1.2114318860585938
451.8181818181818,724.9681818181818,0.988009090909091,1.2108548809638386
455.35353535353534,728.5035353535353,0.9897767676767677,1.2103124449640628
458.8888888888889,732.0388888888889,0.9915444444444445,1.2098046095873118
462.42424242424244,735.5742424242424,0.9933121212121212,1.209331406399982
465.95959595959596,739.1095959595959,0.995079797979798,1.2088928670068788
469.4949494949495,742.6449494949495,0.9968474747474747,1.2084890230512761
473.030303030303,746.180303030303,0.9986151515151516,1.2081199062149737
476.5656565656566,749.7156565656566,1.0003828282828282,1.2077855482183564
480.1010101010101,753.25101010101,1.002150505050505,1.207485980820452
483.6363636363636,756.7863636363636,1.003918181818182,1.207221235818993
487.1717171717172,760.3217171717172,1.0056858585858586,1.206991345050471
490.7070707070707,763.8570707070708,1.0074535353535354,1.2067963403902
494.24242424242425,767.3924242424242,1.009221212121212,1.2066362537523732
497.77777777777777,770.9277777777777,1.010988888888889,1.2065111170901224
501.3131313131313,774.4631313131313,1.0127565656565656,1.206420962395579
504.8484848484849,777.9984848484848,1.0145242424242424,1.206365821699932
508.3838383838384,781.5338383838384,1.0162919191919193,1.206345727073488
511.9191919191919,785.0691919191919,1.018059595959596,1.206360710625731
515.4545454545455,788.6045454545455,1.0198272727272728,1.2064108045053825
518.989898989899,792.1398989898989,1.0215949494949494,1.2064960409004613
522.5252525252525,795.6752525252525,1.0233626262626263,1.2066164520383427
526.060606060606,799.210606060606,1.025130303030303,1.20677207018582
529.5959595959596,802.7459595959596,1.0268979797979798,1.2069629276491651
533.1313131313132,806.2813131313131,1.0286656565656567,1.207189056774187
536.6666666666666,809.8166666666666,1.0304333333333333,1.2074504899462921
540.2020202020202,813.3520202020202,1.0322010101010102,1.2077472595905498
543.7373737373738,816.8873737373738,1.033968686868687,1.208079398171745
547.2727272727273,820.4227272727272,1.0357363636363637,1.208446938194447
550.8080808080808,823.9580808080808,1.0375040404040403,1.2088499122030647
554.3434343434344,827.4934343434344,1.0392717171717172,1.2092883527819105
557.8787878787879,831.0287878787879,1.041039393939394,1.2097622925552614
561.4141414141415,834.5641414141414,1.0428070707070707,1.2102717641874186
564.9494949494949,838.0994949494949,1.0445747474747475,1.210816800382771
568.4848484848485,841.6348484848485,1.0463424242424242,1.211397433885855
572.0202020202021,845.170202020202,1.048110101010101,1.212013697481417
575.5555555555555,848.7055555555555,1.0498777777777777,1.2126656239944755
579.0909090909091,852.2409090909091,1.0516454545454545,1.2133532462903813
582.6262626262626,855.7762626262626,1.0534131313131314,1.214076597274882
586.1616161616162,859.3116161616161,1.055180808080808,1.2148357098941818
589.6969696969697,862.8469696969697,1.056948484848485,1.215630617135004
593.2323232323232,866.3823232323232,1.0587161616161616,1.2164613520246552
596.7676767676768,869.9176767676768,1.0604838383838384,1.217327947631086
600.3030303030303,873.4530303030302,1.062251515151515,1.2182304370629538
603.8383838383838,876.9883838383838,1.064019191919192,1.2191688534696852
607.3737373737374,880.5237373737374,1.0657868686868688,1.2201432300415396
610.9090909090909,884.0590909090909,1.0675545454545454,1.2211536000096719
614.4444444444445,887.5944444444444,1.0693222222222223,1.222199996646195
617.9797979797979,891.1297979797979,1.071089898989899,1.2232824532642428
621.5151515151515,894.6651515151515,1.0728575757575758,1.2244010032180352
625.0505050505051,898.2005050505051,1.0746252525252524,1.2255556799029383
628.5858585858587,901.7358585858586,1.0763929292929293,1.2267465167555307
632.1212121212121,905.2712121212121,1.0781606060606062,1.2279735472536668
635.6565656565657,908.8065656565657,1.0799282828282828,1.2292368049165374
639.1919191919192,912.3419191919191,1.0816959595959597,1.2305363233047388
642.7272727272727,915.8772727272727,1.0834636363636365,1.2318721360203317
646.2626262626263,919.4126262626263,1.0852313131313132,1.233244276706908
649.7979797979798,922.9479797979798,1.0869989898989898,1.2346527790496549
653.3333333333334,926.4833333333333,1.0887666666666667,1.2360976767754182
656.8686868686868,930.0186868686868,1.0905343434343435,1.2375790036527674
660.4040404040404,933.5540404040404,1.0923020202020202,1.2390967934920598
663.939393939394,937.089393939394,1.094069696969697,1.2406510801455057
667.4747474747475,940.6247474747474,1.0958373737373737,1.2422418975072322
671.010101010101,944.160101010101,1.0976050505050505,1.2438692795133508
674.5454545454545,947.6954545454545,1.0993727272727272,1.245533260142017
678.0808080808081,951.2308080808081,1.101140404040404,1.247233873413503
681.6161616161617,954.7661616161616,1.102908080808081,1.248971153390255
685.1515151515152,958.3015151515152,1.1046757575757575,1.250745134176964
688.6868686868687,961.8368686868687,1.1064434343434344,1.2525558499206308
692.2222222222222,965.3722222222221,1.108211111111111,1.2544033348106287
695.7575757575758,968.9075757575757,1.109978787878788,1.2562876230787725
699.2929292929293,972.4429292929293,1.1117464646464645,1.258208748999382
702.8282828282829,975.9782828282829,1.1135141414141414,1.260166746889349
706.3636363636364,979.5136363636364,1.1152818181818183,1.262161651108204
709.8989898989898,983.0489898989898,1.117049494949495,1.2641934960581813
